datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
30-08-2012 00:00,3,0,1,1,26.24,30.305,69,0,65
30-08-2012 01:00,3,0,1,1,26.24,30.305,65,0,23
30-08-2012 02:00,3,0,1,1,25.42,29.545,73,0,17
30-08-2012 03:00,3,0,1,1,25.42,29.545,73,0,5
30-08-2012 04:00,3,0,1,1,25.42,29.545,73,0,8
30-08-2012 05:00,3,0,1,1,25.42,29.545,73,0,35
30-08-2012 06:00,3,0,1,1,24.6,28.03,83,11.0014,163
30-08-2012 07:00,3,0,1,1,26.24,30.305,73,0,532
30-08-2012 08:00,3,0,1,1,27.06,31.06,65,0,754
30-08-2012 09:00,3,0,1,1,28.7,32.575,58,0,396
30-08-2012 10:00,3,0,1,1,29.52,33.335,54,0,234
30-08-2012 11:00,3,0,1,1,31.16,34.09,40,6.0032,276
30-08-2012 12:00,3,0,1,1,31.16,34.09,45,8.9981,294
30-08-2012 13:00,3,0,1,1,31.16,34.09,48,7.0015,290
30-08-2012 14:00,3,0,1,1,31.16,34.09,48,8.9981,273
30-08-2012 15:00,3,0,1,1,32.8,36.365,46,11.0014,338
30-08-2012 16:00,3,0,1,1,32.8,36.365,43,11.0014,482
30-08-2012 17:00,3,0,1,1,33.62,36.365,34,15.0013,844
30-08-2012 18:00,3,0,1,1,32.8,35.605,38,8.9981,853
30-08-2012 19:00,3,0,1,1,31.16,34.09,48,8.9981,610
30-08-2012 20:00,3,0,1,1,30.34,34.09,58,11.0014,471
30-08-2012 21:00,3,0,1,1,29.52,34.09,66,8.9981,307
30-08-2012 22:00,3,0,1,1,28.7,32.575,70,0,291
30-08-2012 23:00,3,0,1,1,28.7,33.335,74,7.0015,152
31-08-2012 00:00,3,0,1,1,27.88,31.82,83,11.0014,82
31-08-2012 01:00,3,0,1,1,27.88,31.82,83,11.0014,32
31-08-2012 02:00,3,0,1,1,27.06,29.545,89,8.9981,20
31-08-2012 03:00,3,0,1,1,27.06,29.545,89,7.0015,5
31-08-2012 04:00,3,0,1,1,26.24,28.79,89,8.9981,7
31-08-2012 05:00,3,0,1,1,26.24,28.79,89,11.0014,29
31-08-2012 06:00,3,0,1,2,26.24,28.79,89,11.0014,108
31-08-2012 07:00,3,0,1,2,26.24,28.79,89,6.0032,421
31-08-2012 08:00,3,0,1,2,28.7,33.335,74,0,690
31-08-2012 09:00,3,0,1,1,30.34,34.85,70,0,398
31-08-2012 10:00,3,0,1,1,31.16,35.605,62,6.0032,256
31-08-2012 11:00,3,0,1,1,35.26,37.12,28,19.9995,309
31-08-2012 12:00,3,0,1,1,35.26,37.12,26,16.9979,410
31-08-2012 13:00,3,0,1,1,36.08,37.88,27,22.0028,368
31-08-2012 14:00,3,0,1,1,36.9,38.635,25,15.0013,436
31-08-2012 15:00,3,0,1,1,36.9,39.395,27,19.9995,526
31-08-2012 16:00,3,0,1,1,36.9,39.395,27,16.9979,528
31-08-2012 17:00,3,0,1,1,36.08,38.635,32,11.0014,617
31-08-2012 18:00,3,0,1,1,35.26,37.88,36,16.9979,546
31-08-2012 19:00,3,0,1,1,32.8,37.12,49,8.9981,452
31-08-2012 20:00,3,0,1,1,32.8,37.12,49,8.9981,356
31-08-2012 21:00,3,0,1,1,31.16,35.605,58,12.998,303
31-08-2012 22:00,3,0,1,1,31.16,35.605,58,12.998,277
31-08-2012 23:00,3,0,1,1,30.34,34.09,62,7.0015,174
20-09-2012 00:00,3,0,1,1,20.5,24.24,63,0,58
20-09-2012 01:00,3,0,1,1,18.86,22.725,72,7.0015,18
20-09-2012 02:00,3,0,1,1,18.86,22.725,72,6.0032,11
20-09-2012 03:00,3,0,1,1,18.04,21.97,77,0,6
20-09-2012 04:00,3,0,1,1,18.04,21.97,77,7.0015,6
20-09-2012 05:00,3,0,1,1,18.04,21.97,77,7.0015,56
20-09-2012 06:00,3,0,1,1,18.04,21.97,77,0,170
20-09-2012 07:00,3,0,1,1,18.86,22.725,82,7.0015,534
20-09-2012 08:00,3,0,1,1,20.5,24.24,68,6.0032,790
20-09-2012 09:00,3,0,1,1,22.96,26.515,60,6.0032,355
20-09-2012 10:00,3,0,1,1,23.78,27.275,53,6.0032,190
20-09-2012 11:00,3,0,1,1,25.42,31.06,43,0,243
20-09-2012 12:00,3,0,1,1,25.42,31.06,43,8.9981,290
20-09-2012 13:00,3,0,1,1,26.24,31.06,44,8.9981,336
20-09-2012 14:00,3,0,1,1,26.24,31.06,47,12.998,298
20-09-2012 15:00,3,0,1,1,27.06,31.06,47,12.998,291
20-09-2012 16:00,3,0,1,1,26.24,31.06,47,11.0014,457
20-09-2012 17:00,3,0,1,1,26.24,31.06,50,15.0013,976
20-09-2012 18:00,3,0,1,1,24.6,31.06,56,16.9979,900
20-09-2012 19:00,3,0,1,1,23.78,27.275,60,15.0013,603
20-09-2012 20:00,3,0,1,1,22.96,26.515,64,8.9981,417
20-09-2012 21:00,3,0,1,1,22.96,26.515,64,12.998,274
20-09-2012 22:00,3,0,1,1,22.14,25.76,73,7.0015,287
20-09-2012 23:00,3,0,1,1,22.14,25.76,68,7.0015,154
21-09-2012 00:00,3,0,1,1,22.14,25.76,68,0,66
21-09-2012 01:00,3,0,1,1,21.32,25,72,0,49
21-09-2012 02:00,3,0,1,1,21.32,25,72,0,14
21-09-2012 03:00,3,0,1,1,20.5,24.24,77,6.0032,12
21-09-2012 04:00,3,0,1,1,20.5,24.24,77,0,10
21-09-2012 05:00,3,0,1,1,20.5,24.24,82,0,49
21-09-2012 06:00,3,0,1,1,20.5,24.24,77,6.0032,165
21-09-2012 07:00,3,0,1,1,21.32,25,77,0,503
21-09-2012 08:00,3,0,1,1,22.14,25.76,73,8.9981,757
21-09-2012 09:00,3,0,1,1,23.78,27.275,68,8.9981,383
21-09-2012 10:00,3,0,1,1,25.42,30.305,61,15.0013,225
21-09-2012 11:00,3,0,1,1,27.06,31.06,57,15.0013,321
21-09-2012 12:00,3,0,1,1,27.88,31.82,57,11.0014,389
21-09-2012 13:00,3,0,1,1,28.7,32.575,54,11.0014,421
21-09-2012 14:00,3,0,1,1,28.7,32.575,54,19.9995,412
21-09-2012 15:00,3,0,1,1,28.7,32.575,54,15.0013,423
21-09-2012 16:00,3,0,1,1,28.7,32.575,54,12.998,567
21-09-2012 17:00,3,0,1,1,27.88,31.82,57,19.0012,846
21-09-2012 18:00,3,0,1,1,27.06,31.06,61,16.9979,805
21-09-2012 19:00,3,0,1,1,26.24,30.305,65,16.9979,588
21-09-2012 20:00,3,0,1,1,25.42,30.305,69,12.998,369
21-09-2012 21:00,3,0,1,1,24.6,29.545,73,16.9979,312
21-09-2012 22:00,3,0,1,1,24.6,29.545,73,12.998,295
21-09-2012 23:00,3,0,1,1,24.6,29.545,73,22.0028,186
22-09-2012 00:00,3,0,0,1,24.6,29.545,73,19.0012,172
22-09-2012 01:00,3,0,0,1,23.78,27.275,83,19.9995,124
22-09-2012 02:00,3,0,0,1,22.96,26.515,88,16.9979,83
22-09-2012 03:00,3,0,0,1,22.96,26.515,83,19.0012,45
22-09-2012 04:00,3,0,0,1,22.96,26.515,83,19.0012,15
22-09-2012 05:00,3,0,0,1,22.96,26.515,83,22.0028,17
22-09-2012 06:00,3,0,0,1,22.96,26.515,83,19.9995,41
22-09-2012 07:00,3,0,0,1,23.78,27.275,78,16.9979,77
22-09-2012 08:00,3,0,0,1,24.6,29.545,73,19.9995,218
22-09-2012 09:00,3,0,0,1,26.24,30.305,69,16.9979,377
22-09-2012 10:00,3,0,0,1,27.06,31.06,65,22.0028,474
22-09-2012 11:00,3,0,0,1,28.7,32.575,58,19.0012,626
22-09-2012 12:00,3,0,0,1,29.52,33.335,54,19.9995,688
22-09-2012 13:00,3,0,0,1,30.34,33.335,51,23.9994,707
22-09-2012 14:00,3,0,0,1,31.16,34.09,48,19.0012,654
22-09-2012 15:00,3,0,0,1,30.34,33.335,48,26.0027,750
22-09-2012 16:00,3,0,0,1,30.34,33.335,51,22.0028,680
22-09-2012 17:00,3,0,0,1,30.34,33.335,51,22.0028,646
22-09-2012 18:00,3,0,0,1,29.52,33.335,54,19.0012,598
22-09-2012 19:00,3,0,0,1,28.7,32.575,58,12.998,407
22-09-2012 20:00,3,0,0,1,28.7,32.575,54,16.9979,325
22-09-2012 21:00,3,0,0,1,26.24,31.06,57,16.9979,261
22-09-2012 22:00,3,0,0,1,25.42,31.06,57,12.998,239
22-09-2012 23:00,3,0,0,1,25.42,31.06,50,12.998,171
23-09-2012 00:00,4,0,0,1,25.42,31.06,38,16.9979,180
23-09-2012 01:00,4,0,0,1,22.14,25.76,52,23.9994,142
23-09-2012 02:00,4,0,0,1,21.32,25,48,16.9979,95
23-09-2012 03:00,4,0,0,1,19.68,23.485,55,19.9995,54
23-09-2012 04:00,4,0,0,1,18.86,22.725,55,15.0013,10
23-09-2012 05:00,4,0,0,1,18.86,22.725,59,16.9979,6
23-09-2012 06:00,4,0,0,1,18.04,21.97,62,16.9979,16
23-09-2012 07:00,4,0,0,1,18.86,22.725,59,15.0013,57
23-09-2012 08:00,4,0,0,1,19.68,23.485,55,23.9994,175
23-09-2012 09:00,4,0,0,1,20.5,24.24,51,22.0028,276
23-09-2012 10:00,4,0,0,1,22.14,25.76,45,16.9979,489
23-09-2012 11:00,4,0,0,1,22.96,26.515,46,16.9979,570
23-09-2012 12:00,4,0,0,1,22.96,26.515,43,7.0015,776
23-09-2012 13:00,4,0,0,1,24.6,31.06,38,11.0014,702
23-09-2012 14:00,4,0,0,1,24.6,31.06,38,12.998,666
23-09-2012 15:00,4,0,0,1,24.6,31.06,33,15.0013,640
23-09-2012 16:00,4,0,0,1,24.6,31.06,33,22.0028,691
23-09-2012 17:00,4,0,0,1,22.96,26.515,35,19.9995,723
23-09-2012 18:00,4,0,0,1,22.14,25.76,37,12.998,540
23-09-2012 19:00,4,0,0,1,21.32,25,42,11.0014,413
23-09-2012 20:00,4,0,0,1,21.32,25,42,11.0014,252
23-09-2012 21:00,4,0,0,2,21.32,25,48,7.0015,196
23-09-2012 22:00,4,0,0,1,21.32,25,48,0,138
23-09-2012 23:00,4,0,0,2,20.5,24.24,59,7.0015,100
24-09-2012 00:00,4,0,1,1,18.86,22.725,63,12.998,64
24-09-2012 01:00,4,0,1,1,18.86,22.725,67,8.9981,18
24-09-2012 02:00,4,0,1,2,18.86,22.725,63,8.9981,8
24-09-2012 03:00,4,0,1,1,18.86,22.725,63,11.0014,5
24-09-2012 04:00,4,0,1,1,18.04,21.97,67,7.0015,8
24-09-2012 05:00,4,0,1,1,18.86,22.725,63,0,37
24-09-2012 06:00,4,0,1,1,18.86,22.725,59,0,168
24-09-2012 07:00,4,0,1,1,18.86,22.725,67,8.9981,530
24-09-2012 08:00,4,0,1,1,20.5,24.24,55,12.998,750
24-09-2012 09:00,4,0,1,1,21.32,25,52,12.998,328
24-09-2012 10:00,4,0,1,1,22.14,25.76,49,15.0013,198
24-09-2012 11:00,4,0,1,1,22.96,26.515,37,12.998,238
24-09-2012 12:00,4,0,1,1,22.96,26.515,35,19.9995,342
24-09-2012 13:00,4,0,1,1,24.6,31.06,31,19.9995,328
24-09-2012 14:00,4,0,1,1,24.6,30.305,28,0,303
24-09-2012 15:00,4,0,1,1,24.6,31.06,31,0,300
24-09-2012 16:00,4,0,1,1,23.78,27.275,30,16.9979,516
24-09-2012 17:00,4,0,1,1,23.78,27.275,30,0,898
24-09-2012 18:00,4,0,1,1,22.14,25.76,37,11.0014,853
24-09-2012 19:00,4,0,1,1,21.32,25,39,8.9981,590
24-09-2012 20:00,4,0,1,1,21.32,25,52,7.0015,432
24-09-2012 21:00,4,0,1,1,20.5,24.24,51,8.9981,256
24-09-2012 22:00,4,0,1,1,20.5,24.24,51,15.0013,172
24-09-2012 23:00,4,0,1,1,18.86,22.725,63,8.9981,94
25-09-2012 00:00,4,0,1,1,18.86,22.725,67,11.0014,64
25-09-2012 01:00,4,0,1,1,18.04,21.97,72,8.9981,13
25-09-2012 02:00,4,0,1,1,17.22,21.21,77,8.9981,14
25-09-2012 03:00,4,0,1,1,17.22,21.21,71,6.0032,5
25-09-2012 04:00,4,0,1,1,17.22,21.21,71,8.9981,9
25-09-2012 05:00,4,0,1,1,17.22,21.21,77,6.0032,47
25-09-2012 06:00,4,0,1,1,18.04,21.97,77,15.0013,194
25-09-2012 07:00,4,0,1,1,18.04,21.97,77,12.998,556
25-09-2012 08:00,4,0,1,1,19.68,23.485,67,12.998,805
25-09-2012 09:00,4,0,1,1,22.14,25.76,56,16.9979,409
25-09-2012 10:00,4,0,1,1,22.96,26.515,52,19.9995,170
25-09-2012 11:00,4,0,1,1,24.6,31.06,46,19.9995,218
25-09-2012 12:00,4,0,1,1,25.42,31.06,43,19.0012,302
25-09-2012 13:00,4,0,1,1,26.24,31.06,47,16.9979,305
25-09-2012 14:00,4,0,1,1,27.06,31.06,39,22.0028,293
25-09-2012 15:00,4,0,1,1,27.06,31.06,36,22.0028,303
25-09-2012 16:00,4,0,1,1,27.06,31.06,39,19.9995,495
25-09-2012 17:00,4,0,1,1,27.06,31.06,39,19.0012,967
25-09-2012 18:00,4,0,1,1,26.24,31.06,41,15.0013,822
25-09-2012 19:00,4,0,1,1,25.42,31.06,50,16.9979,539
25-09-2012 20:00,4,0,1,1,24.6,31.06,56,19.9995,425
25-09-2012 21:00,4,0,1,1,24.6,31.06,56,19.9995,297
25-09-2012 22:00,4,0,1,1,24.6,31.06,56,19.0012,188
25-09-2012 23:00,4,0,1,1,24.6,31.06,56,22.0028,98
26-09-2012 00:00,4,0,1,1,23.78,27.275,64,19.9995,40
26-09-2012 01:00,4,0,1,1,23.78,27.275,64,22.0028,29
26-09-2012 02:00,4,0,1,2,23.78,27.275,64,19.0012,17
26-09-2012 03:00,4,0,1,2,23.78,27.275,64,19.0012,10
26-09-2012 04:00,4,0,1,1,22.96,26.515,73,16.9979,14
26-09-2012 05:00,4,0,1,1,22.96,26.515,73,15.0013,36
26-09-2012 06:00,4,0,1,1,22.14,25.76,73,12.998,182
26-09-2012 07:00,4,0,1,1,22.14,25.76,77,8.9981,532
26-09-2012 08:00,4,0,1,1,22.96,26.515,73,19.9995,838
26-09-2012 09:00,4,0,1,1,24.6,30.305,64,12.998,334
26-09-2012 10:00,4,0,1,1,24.6,29.545,73,19.0012,185
26-09-2012 11:00,4,0,1,1,26.24,31.06,61,16.9979,227
26-09-2012 12:00,4,0,1,1,27.88,31.82,61,15.0013,316
26-09-2012 13:00,4,0,1,1,28.7,32.575,58,15.0013,340
26-09-2012 14:00,4,0,1,1,30.34,33.335,48,19.0012,277
26-09-2012 15:00,4,0,1,1,30.34,33.335,48,19.9995,300
26-09-2012 16:00,4,0,1,1,30.34,33.335,45,19.0012,468
26-09-2012 17:00,4,0,1,1,30.34,33.335,48,19.9995,953
26-09-2012 18:00,4,0,1,1,30.34,33.335,48,15.0013,884
26-09-2012 19:00,4,0,1,1,28.7,32.575,54,11.0014,627
26-09-2012 20:00,4,0,1,1,27.06,31.06,69,12.998,434
26-09-2012 21:00,4,0,1,1,27.06,31.06,65,12.998,360
26-09-2012 22:00,4,0,1,3,25.42,30.305,69,12.998,215
26-09-2012 23:00,4,0,1,2,24.6,28.79,78,16.9979,115
27-09-2012 00:00,4,0,1,1,24.6,28.79,78,6.0032,65
27-09-2012 01:00,4,0,1,1,24.6,28.79,78,6.0032,21
27-09-2012 02:00,4,0,1,1,24.6,28.79,78,6.0032,16
27-09-2012 03:00,4,0,1,1,24.6,28.79,78,0,7
27-09-2012 04:00,4,0,1,1,22.96,26.515,94,8.9981,8
27-09-2012 05:00,4,0,1,1,23.78,27.275,83,0,66
27-09-2012 06:00,4,0,1,1,22.96,26.515,88,6.0032,169
27-09-2012 07:00,4,0,1,1,24.6,28.79,78,0,558
27-09-2012 08:00,4,0,1,1,25.42,30.305,71,6.0032,794
27-09-2012 09:00,4,0,1,1,27.06,31.06,65,0,335
27-09-2012 10:00,4,0,1,2,28.7,32.575,51,19.0012,208
27-09-2012 11:00,4,0,1,2,29.52,33.335,51,11.0014,294
27-09-2012 12:00,4,0,1,2,30.34,33.335,48,8.9981,335
27-09-2012 13:00,4,0,1,2,30.34,33.335,48,0,326
27-09-2012 14:00,4,0,1,2,31.16,34.09,45,6.0032,258
27-09-2012 15:00,4,0,1,2,31.16,34.09,45,0,296
27-09-2012 16:00,4,0,1,2,29.52,33.335,58,22.0028,472
27-09-2012 17:00,4,0,1,2,27.06,31.06,69,19.9995,905
27-09-2012 18:00,4,0,1,2,27.06,31.06,69,15.0013,899
27-09-2012 19:00,4,0,1,1,27.06,31.06,65,8.9981,559
27-09-2012 20:00,4,0,1,2,26.24,30.305,69,15.0013,457
27-09-2012 21:00,4,0,1,3,25.42,28.79,83,19.9995,253
27-09-2012 22:00,4,0,1,3,25.42,28.79,83,19.9995,47
27-09-2012 23:00,4,0,1,3,25.42,28.79,83,11.0014,45
28-09-2012 00:00,4,0,1,3,24.6,27.275,88,11.0014,17
28-09-2012 01:00,4,0,1,3,24.6,27.275,88,0,13
28-09-2012 02:00,4,0,1,3,24.6,27.275,88,19.9995,10
28-09-2012 03:00,4,0,1,2,24.6,28.03,83,8.9981,7
28-09-2012 04:00,4,0,1,3,22.96,26.515,88,7.0015,12
28-09-2012 05:00,4,0,1,1,22.96,26.515,88,0,38
28-09-2012 06:00,4,0,1,2,22.96,26.515,94,6.0032,138
28-09-2012 07:00,4,0,1,2,22.96,26.515,94,0,394
28-09-2012 08:00,4,0,1,1,24.6,28.03,83,6.0032,705
28-09-2012 09:00,4,0,1,2,25.42,28.79,83,7.0015,426
28-09-2012 10:00,4,0,1,2,26.24,29.545,78,8.9981,245
28-09-2012 11:00,4,0,1,2,27.06,31.06,69,0,361
28-09-2012 12:00,4,0,1,2,28.7,32.575,54,16.9979,380
28-09-2012 13:00,4,0,1,2,28.7,32.575,51,16.9979,410
28-09-2012 14:00,4,0,1,2,28.7,32.575,54,16.9979,399
28-09-2012 15:00,4,0,1,2,27.88,31.82,54,19.0012,392
28-09-2012 16:00,4,0,1,2,27.06,31.06,50,15.0013,502
28-09-2012 17:00,4,0,1,2,27.06,31.06,54,19.9995,808
28-09-2012 18:00,4,0,1,2,26.24,31.06,50,15.0013,667
28-09-2012 19:00,4,0,1,3,25.42,31.06,50,16.9979,508
28-09-2012 20:00,4,0,1,3,24.6,31.06,53,11.0014,336
28-09-2012 21:00,4,0,1,3,24.6,31.06,53,12.998,237
28-09-2012 22:00,4,0,1,2,23.78,27.275,53,15.0013,220
28-09-2012 23:00,4,0,1,2,22.96,26.515,56,12.998,190
29-09-2012 00:00,4,0,0,1,22.14,25.76,60,15.0013,149
29-09-2012 01:00,4,0,0,1,22.14,25.76,60,15.0013,101
29-09-2012 02:00,4,0,0,2,22.14,25.76,56,15.0013,92
29-09-2012 03:00,4,0,0,2,21.32,25,59,12.998,29
29-09-2012 04:00,4,0,0,1,21.32,25,59,16.9979,14
29-09-2012 05:00,4,0,0,1,20.5,24.24,63,12.998,15
29-09-2012 06:00,4,0,0,1,20.5,24.24,63,16.9979,37
29-09-2012 07:00,4,0,0,1,19.68,23.485,67,19.0012,73
29-09-2012 08:00,4,0,0,1,20.5,24.24,68,19.0012,211
29-09-2012 09:00,4,0,0,1,20.5,24.24,63,12.998,332
29-09-2012 10:00,4,0,0,1,22.14,25.76,56,16.9979,472
29-09-2012 11:00,4,0,0,1,22.96,26.515,52,19.0012,663
29-09-2012 12:00,4,0,0,1,25.42,31.06,41,19.9995,682
29-09-2012 13:00,4,0,0,1,25.42,31.06,41,19.9995,686
29-09-2012 14:00,4,0,0,1,24.6,31.06,40,16.9979,750
29-09-2012 15:00,4,0,0,1,24.6,31.06,43,16.9979,727
29-09-2012 16:00,4,0,0,1,25.42,31.06,41,16.9979,722
29-09-2012 17:00,4,0,0,1,24.6,31.06,38,23.9994,712
29-09-2012 18:00,4,0,0,1,22.96,26.515,46,12.998,594
29-09-2012 19:00,4,0,0,1,21.32,25,55,11.0014,470
29-09-2012 20:00,4,0,0,1,21.32,25,55,12.998,315
29-09-2012 21:00,4,0,0,1,21.32,25,55,8.9981,292
29-09-2012 22:00,4,0,0,1,20.5,24.24,63,7.0015,221
29-09-2012 23:00,4,0,0,1,20.5,24.24,59,6.0032,196
30-09-2012 00:00,4,0,0,1,20.5,24.24,59,0,147
30-09-2012 01:00,4,0,0,1,20.5,24.24,59,0,116
30-09-2012 02:00,4,0,0,1,19.68,23.485,63,0,92
30-09-2012 03:00,4,0,0,1,18.86,22.725,67,6.0032,58
30-09-2012 04:00,4,0,0,1,18.86,22.725,67,6.0032,7
30-09-2012 05:00,4,0,0,1,18.04,21.97,72,0,10
30-09-2012 06:00,4,0,0,1,18.04,21.97,72,6.0032,22
30-09-2012 07:00,4,0,0,1,18.04,21.97,77,0,57
30-09-2012 08:00,4,0,0,1,19.68,23.485,67,7.0015,144
30-09-2012 09:00,4,0,0,1,21.32,25,63,7.0015,285
30-09-2012 10:00,4,0,0,1,23.78,27.275,46,11.0014,479
30-09-2012 11:00,4,0,0,1,24.6,31.06,43,15.0013,591
30-09-2012 12:00,4,0,0,1,25.42,31.06,41,19.9995,680
30-09-2012 13:00,4,0,0,1,25.42,31.06,41,16.9979,594
30-09-2012 14:00,4,0,0,1,25.42,31.06,41,16.9979,612
30-09-2012 15:00,4,0,0,1,26.24,31.06,36,16.9979,649
30-09-2012 16:00,4,0,0,1,26.24,31.06,36,15.0013,648
30-09-2012 17:00,4,0,0,1,25.42,31.06,35,19.0012,575
30-09-2012 18:00,4,0,0,1,21.32,25,59,30.0026,401
30-09-2012 19:00,4,0,0,3,20.5,24.24,72,8.9981,257
30-09-2012 20:00,4,0,0,3,20.5,24.24,72,8.9981,194
30-09-2012 21:00,4,0,0,1,20.5,24.24,68,0,123
30-09-2012 22:00,4,0,0,1,19.68,23.485,72,0,91
30-09-2012 23:00,4,0,0,1,19.68,23.485,72,6.0032,57
20-10-2012 00:00,4,0,0,1,18.86,22.725,82,8.9981,123
20-10-2012 01:00,4,0,0,1,18.86,22.725,72,8.9981,95
20-10-2012 02:00,4,0,0,1,18.04,21.97,77,7.0015,78
20-10-2012 03:00,4,0,0,1,17.22,21.21,77,8.9981,29
20-10-2012 04:00,4,0,0,1,18.04,21.97,72,0,18
20-10-2012 05:00,4,0,0,1,16.4,20.455,82,0,13
20-10-2012 06:00,4,0,0,1,17.22,21.21,71,0,31
20-10-2012 07:00,4,0,0,1,16.4,20.455,82,0,65
20-10-2012 08:00,4,0,0,1,18.86,22.725,67,8.9981,193
20-10-2012 09:00,4,0,0,1,20.5,24.24,59,8.9981,363
20-10-2012 10:00,4,0,0,1,21.32,25,52,8.9981,423
20-10-2012 11:00,4,0,0,1,22.14,25.76,52,15.0013,612
20-10-2012 12:00,4,0,0,1,22.96,26.515,46,7.0015,703
20-10-2012 13:00,4,0,0,1,22.96,26.515,43,11.0014,714
20-10-2012 14:00,4,0,0,1,22.96,26.515,40,0,711
20-10-2012 15:00,4,0,0,1,22.96,26.515,43,0,711
20-10-2012 16:00,4,0,0,1,22.14,25.76,42,19.0012,691
20-10-2012 17:00,4,0,0,1,22.14,25.76,37,15.0013,731
20-10-2012 18:00,4,0,0,1,21.32,25,39,15.0013,521
20-10-2012 19:00,4,0,0,1,20.5,24.24,45,8.9981,345
20-10-2012 20:00,4,0,0,1,20.5,24.24,39,15.0013,259
20-10-2012 21:00,4,0,0,1,18.86,22.725,47,15.0013,296
20-10-2012 22:00,4,0,0,1,18.04,21.97,51,7.0015,202
20-10-2012 23:00,4,0,0,1,17.22,21.21,58,0,163
21-10-2012 00:00,4,0,0,1,18.04,21.97,54,11.0014,154
21-10-2012 01:00,4,0,0,1,17.22,21.21,58,15.0013,117
21-10-2012 02:00,4,0,0,1,16.4,20.455,62,11.0014,132
21-10-2012 03:00,4,0,0,1,15.58,19.695,66,6.0032,41
21-10-2012 04:00,4,0,0,1,14.76,17.425,71,11.0014,21
21-10-2012 05:00,4,0,0,1,15.58,19.695,66,6.0032,10
21-10-2012 06:00,4,0,0,1,16.4,20.455,62,0,26
21-10-2012 07:00,4,0,0,1,16.4,20.455,62,0,56
21-10-2012 08:00,4,0,0,1,17.22,21.21,67,0,143
21-10-2012 09:00,4,0,0,1,18.86,22.725,55,11.0014,269
21-10-2012 10:00,4,0,0,1,20.5,24.24,48,19.9995,443
21-10-2012 11:00,4,0,0,1,21.32,25,44,22.0028,547
21-10-2012 12:00,4,0,0,1,22.14,25.76,39,22.0028,675
21-10-2012 13:00,4,0,0,1,22.96,26.515,37,16.9979,626
21-10-2012 14:00,4,0,0,1,22.96,26.515,35,12.998,640
21-10-2012 15:00,4,0,0,1,22.96,26.515,35,22.0028,623
21-10-2012 16:00,4,0,0,1,22.14,25.76,37,15.0013,591
21-10-2012 17:00,4,0,0,1,21.32,25,39,16.9979,491
21-10-2012 18:00,4,0,0,1,21.32,25,39,12.998,413
21-10-2012 19:00,4,0,0,1,20.5,24.24,42,11.0014,266
21-10-2012 20:00,4,0,0,1,19.68,23.485,44,12.998,195
21-10-2012 21:00,4,0,0,1,17.22,21.21,54,11.0014,166
21-10-2012 22:00,4,0,0,1,17.22,21.21,54,0,113
21-10-2012 23:00,4,0,0,1,18.04,21.97,54,0,66
22-10-2012 00:00,4,0,1,1,16.4,20.455,62,0,31
22-10-2012 01:00,4,0,1,1,16.4,20.455,71,0,11
22-10-2012 02:00,4,0,1,1,15.58,19.695,71,0,5
22-10-2012 03:00,4,0,1,1,16.4,20.455,62,0,6
22-10-2012 04:00,4,0,1,1,15.58,19.695,66,0,7
22-10-2012 05:00,4,0,1,1,15.58,19.695,76,6.0032,46
22-10-2012 06:00,4,0,1,1,14.76,18.18,76,6.0032,144
22-10-2012 07:00,4,0,1,1,15.58,19.695,66,6.0032,452
22-10-2012 08:00,4,0,1,1,18.04,21.97,67,0,728
22-10-2012 09:00,4,0,1,1,18.86,22.725,63,6.0032,360
22-10-2012 10:00,4,0,1,1,20.5,24.24,55,0,212
22-10-2012 11:00,4,0,1,1,22.96,26.515,37,11.0014,211
22-10-2012 12:00,4,0,1,1,23.78,27.275,35,0,283
22-10-2012 13:00,4,0,1,1,25.42,31.06,29,11.0014,315
22-10-2012 14:00,4,0,1,1,25.42,30.305,27,12.998,282
22-10-2012 15:00,4,0,1,1,26.24,31.06,29,11.0014,296
22-10-2012 16:00,4,0,1,1,25.42,31.06,33,11.0014,524
22-10-2012 17:00,4,0,1,1,25.42,31.06,33,7.0015,922
22-10-2012 18:00,4,0,1,1,22.14,25.76,64,7.0015,786
22-10-2012 19:00,4,0,1,1,21.32,25,52,7.0015,514
22-10-2012 20:00,4,0,1,1,20.5,24.24,59,7.0015,403
22-10-2012 21:00,4,0,1,1,19.68,23.485,67,6.0032,174
22-10-2012 22:00,4,0,1,1,18.86,22.725,82,8.9981,183
22-10-2012 23:00,4,0,1,1,18.86,22.725,82,7.0015,163
23-10-2012 00:00,4,0,1,1,18.86,22.725,88,11.0014,37
23-10-2012 01:00,4,0,1,1,18.86,22.725,77,11.0014,17
23-10-2012 02:00,4,0,1,1,18.04,21.97,88,8.9981,7
23-10-2012 03:00,4,0,1,1,18.04,21.97,77,8.9981,1
23-10-2012 04:00,4,0,1,1,17.22,21.21,77,7.0015,7
23-10-2012 05:00,4,0,1,1,18.04,21.97,77,6.0032,50
23-10-2012 06:00,4,0,1,1,16.4,20.455,82,6.0032,158
23-10-2012 07:00,4,0,1,2,18.04,21.97,77,7.0015,531
23-10-2012 08:00,4,0,1,2,18.86,22.725,72,6.0032,761
23-10-2012 09:00,4,0,1,2,20.5,24.24,72,7.0015,334
23-10-2012 10:00,4,0,1,1,22.14,25.76,60,0,221
